task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
278-decision-router-logic,278,v3_278_decision_router_logic,Decision Router Logic,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,decision_router_logic.va
279-safe-analog-divider,279,v3_279_safe_analog_divider,Safe Analog Divider,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,safe_analog_divider.va
280-vargain-diffamp-clip,280,v3_280_vargain_diffamp_clip,Vargain Diffamp Clip,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,vargain_diffamp_clip.va
281-programmable-divider-by-n,281,v3_281_programmable_divider_by_n,Programmable Divider By N,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,programmable_divider_by_n.va
282-pfd-timer-reset,282,v3_282_pfd_timer_reset,PFD Timer Reset,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,pfd_timer_reset.va
283-weighted-sar-adc-dac-loop,283,v3_283_weighted_sar_adc_dac_loop,Weighted SAR ADC DAC Loop,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dac_weighted_8b.va;sar_adc_weighted_8b.va;sh_ideal.va;tb_sar_adc_dac_weighted_8b_ref.scs
284-window-comparator-testbench,284,v3_284_window_comparator_testbench,Window Comparator Testbench,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,tb_window_comparator_ref.scs
285-dual-track-sample-hold,285,v3_285_dual_track_sample_hold,Dual Track Sample Hold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dual_track_sample_hold.va
286-first-order-lowpass-bugfix,286,v3_286_first_order_lowpass_bugfix,First Order Lowpass Bugfix,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dut_fixed.va
287-gain-extraction-flow,287,v3_287_gain_extraction_flow,Gain Extraction Flow,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,dither_adder.va;gain_amp_fixed.va;lfsr.va;vin_src.va;tb_gain_extraction_ref.scs
288-absolute-value,288,v3_288_smooth_absolute_value,Smooth Absolute Value,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,absolute_value.va
289-deadband-voltage,289,v3_289_deadband_voltage,Deadband Voltage,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,deadband_voltage.va
290-deadband-diffamp,290,v3_290_deadband_diffamp,Deadband Diffamp,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,deadband_diffamp.va
291-limiting-diffamp,291,v3_291_smooth_limiting_diffamp,Smooth Limiting Diffamp,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,limiting_diffamp.va
292-hysteretic-comparator-receiver,292,v3_292_hysteretic_comparator_receiver,Hysteretic Comparator Receiver,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,hysteretic_comparator_receiver.va
293-flash-folded-dac4,293,v3_293_flash_folded_dac4,Flash Folded DAC4,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,flash_folded_dac4.va
294-subradix-dac10,294,v3_294_subradix_dac10,Subradix DAC10,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,subradix_dac10.va
295-clocked-adc3bit,295,v3_295_clocked_adc3bit,Clocked ADC3bit,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clocked_adc3bit.va
296-cal4bit-modulo,296,v3_296_cal4bit_modulo,CAL4bit Modulo,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cal4bit_modulo.va
297-mux4-priority,297,v3_297_mux4_priority,Mux4 Priority,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,mux4_priority.va
298-voltage-match-window,298,v3_298_voltage_match_window,Voltage Match Window,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,voltage_match_window.va
299-bipolar-dff-sample,299,v3_299_bipolar_dff_sample,Bipolar DFF Sample,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bipolar_dff_sample.va
300-pfd-active-low-reset,300,v3_300_pfd_active_low_reset,PFD With External Active Low Reset,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,pfd_active_low_reset.va
301-function-clamp-window,301,v3_301_function_clamp_window,Function Clamp Window,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,function_clamp_window.va
302-function-deadband-map,302,v3_302_function_deadband_map,Function Deadband Map,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,function_deadband_map.va
303-function-piecewise-gain,303,v3_303_function_piecewise_gain,Function Piecewise Gain,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,function_piecewise_gain.va
304-function-code-normalizer,304,v3_304_function_code_normalizer,Function Code Normalizer,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,function_code_normalizer.va
305-function-soft-threshold,305,v3_305_function_soft_threshold,Function Soft Threshold,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,function_soft_threshold.va
306-case-mode-gain-selector,306,v3_306_case_mode_gain_selector,Case Mode Gain Selector,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,case_mode_gain_selector.va
307-case-priority-status-decoder,307,v3_307_case_priority_status_decoder,Case Priority Status Decoder,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,case_priority_status_decoder.va
308-case-quantized-output-level,308,v3_308_case_quantized_output_level,Case Quantized Output Level,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,case_quantized_output_level.va
309-case-clocked-range-bucket,309,v3_309_case_clocked_range_bucket,Case Clocked Range Bucket,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,case_clocked_range_bucket.va
310-case-resettable-state-decoder,310,v3_310_case_resettable_state_decoder,Case Resettable State Decoder,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,case_resettable_state_decoder.va
311-for-loop-running-average,311,v3_311_for_loop_running_average,For Loop Running Average,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,for_loop_running_average.va
312-for-loop-thermometer-count,312,v3_312_for_loop_thermometer_count,For Loop Thermometer Count,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,for_loop_thermometer_count.va
313-for-loop-weighted-accumulator,313,v3_313_for_loop_weighted_accumulator,For Loop Weighted Accumulator,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,for_loop_weighted_accumulator.va
314-for-loop-windowed-peak,314,v3_314_for_loop_windowed_peak,For Loop Windowed Peak,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,for_loop_windowed_peak.va
315-for-loop-code-popcount,315,v3_315_for_loop_code_popcount,For Loop Code Popcount,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,for_loop_code_popcount.va
316-final-step-edge-counter-file,316,v3_316_final_step_edge_counter_file,Final Step Edge Counter File,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,final_step_edge_counter_file.va
317-final-step-average-metric-file,317,v3_317_final_step_average_metric_file,Final Step Average Metric File,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,final_step_average_metric_file.va
318-final-step-max-observer-file,318,v3_318_final_step_max_observer_file,Final Step Max Observer File,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,final_step_max_observer_file.va
